county_ihme,period,z_prop_garbage,z_pct_overd_miss,z_RI_post_only,z_phillips_detail,direction_score,n_years
08003,1999_2005,-0.34256823521986907,-0.5595401656493548,0.28479354462837747,-0.6483117442142531,-0.3164066501137749,1
08007,1999_2005,-0.2913095834627824,-1.1836183122516508,1.1017420297080236,-0.8058091040212718,-0.19690609971290132,1
08009,1999_2005,0.12324144856628712,0.7342803821846734,0.9633390404229236,-0.8330968811548942,0.13531739248773658,1
08011,1999_2005,0.2450598856831886,-0.8639685298455967,0.9259610313290741,-0.5484413433250233,0.09472057282004864,1
08015,1999_2005,0.006248936769804362,0.06834333550539416,0.6620744737059665,-0.15524231721816042,0.17102991348673596,1
08017,1999_2005,1.1223554560414675,NA,1.0271533824532055,-1.1561454009062961,0.2517784986785841,1
08019,1999_2005,-0.7379993223257141,-0.011569110096119361,0.8733242575413309,-0.8218313746876422,-0.19388689467378,1
08021,1999_2005,0.4518726650718,-0.0648440738304617,0.5460945519298268,-0.6832419699839009,0.10598278102474515,1
08023,1999_2005,-0.9956725481107844,0.46790556351296175,0.5502406114175343,-0.6832419699839009,-0.3045777768312109,1
08025,1999_2005,0.09732058534147237,0.7342803821846734,2.014678246801715,-1.1561454009062961,0.2747512116109285,1
08027,1999_2005,-0.7538860953339885,-0.8639685298455968,1.7039945565247476,-1.1740291642599128,-0.04536096023198583,1
08029,1999_2005,-0.13250095760455216,-1.6630929858607317,0.37959648065374596,-0.8218313746876422,-0.559457209374795,1
08033,1999_2005,-0.09086436406375892,NA,0.8393358175438304,-1.1740291642599128,-0.33659205037390955,1
08035,1999_2005,0.3233220615188553,-0.6174276803563675,0.5133078642534259,-1.2020338739564944,-0.24570790713514518,1
08037,1999_2005,-0.4299470798085637,-0.4453795290757641,0.7646245365798041,-0.9078289745816455,-0.2546327617215423,1
08039,1999_2005,-0.07519292290631578,-0.42001049872607726,0.5103663503908785,-1.1561454009062961,-0.3053122575767959,1
08041,1999_2005,0.05847261664636078,-0.05175643339748205,0.18913126228262359,-0.15524231721816042,0.010151282078335478,1
08043,1999_2005,0.44806928886712016,-1.2825575306154293,1.331931369839708,-1.333297953050549,-0.20896370623978758,1
08045,1999_2005,0.21872855845452466,0.013437505534286243,0.7100973253341759,-0.9480235343477857,-0.0014400362561997296,1
08047,1999_2005,-0.1848785794591287,-1.39671816718902,0.8808933181104617,-0.8218313746876422,-0.27146033909879785,1
08049,1999_2005,-1.3816591615697345,-0.22466896503348877,0.07634008127188642,-0.8218313746876422,-0.6161123663801733,1
08051,1999_2005,7.348290772939731e-4,-0.06484407383046165,-0.569946641997036,-0.8218313746876422,-0.41982705784224705,1
08053,1999_2005,-0.34534881176021526,NA,1.121624383823449,-1.1740291642599128,-0.2936329723343657,1
08055,1999_2005,0.10764023338979327,-0.9527601360695007,0.903556025171237,-0.6483117442142531,-0.10779392633030341,1
08057,1999_2005,-1.4387603000547975,NA,0.004714737838918154,-0.8218313746876422,-0.8457391489182796,1
08061,1999_2005,1.2219240988391074,0.7342803821846734,0.6893152841650044,-1.1790315669785034,0.2414097140112823,1
08063,1999_2005,-0.7020334533757041,0.7342803821846734,0.9754390445620474,-1.1561454009062961,-0.2034421755009696,1
08065,1999_2005,-0.2297941673510612,0.4679055635129617,0.0713021667914363,-0.8218313746876422,-0.14205075941021003,1
08067,1999_2005,0.22419396176602702,-1.6630929858607317,0.12366049260238283,-0.8058091040212718,-0.5302619088783984,1
08069,1999_2005,0.05806699471483638,-0.10387909089114497,0.6505820177956255,-0.47162899648629697,0.033285231283254994,1
08071,1999_2005,0.03753214217368471,-0.4377688199708581,0.3740996143945884,-0.5484413433250233,-0.12082437579869042,1
08073,1999_2005,-1.054589873681049,0.7342803821846734,-0.035397217744146725,-1.1561454009062961,-0.7273279812512526,1
08075,1999_2005,0.37107928461213874,0.0061892111486614165,0.38459924339564583,-1.1015668009076536,-0.08047834091920227,1
08077,1999_2005,0.3464617179015518,-1.0199880664961707,0.7018476101603887,-0.6694283317796096,-0.16027676755345996,1
08079,1999_2005,0.2465420759096597,NA,1.8346009451947765,-1.1740291642599128,-0.052027162708471575,1
08081,1999_2005,0.006589673922724106,-0.22466896503348865,-0.09037527532422178,-0.9480235343477857,-0.3085986103034759,1
08083,1999_2005,0.2824425580878154,-1.39671816718902,0.28575982747320106,-0.8058091040212718,-0.3237338288623558,1
08085,1999_2005,0.24986607888780868,-1.39671816718902,-0.46701732469068175,-1.1740291642599128,-0.6533537420540831,1
08087,1999_2005,0.0865069601114679,-0.5443187474395428,0.49439960395665156,-1.1015668009076536,-0.2385825353851082,1
08089,1999_2005,-0.12051831836727908,-0.3312188925021734,0.26220889597522967,-1.1561454009062961,-0.3377249824450863,1
08091,1999_2005,0.9489130953290957,-2.462217441875867,-0.011312588119990105,-1.1740291642599128,-0.135666705827274,1
08093,1999_2005,-0.21513003869649186,0.7342803821846734,0.7700633162442636,-0.15524231721816042,0.25576659843619104,1
08095,1999_2005,-0.12318818898690176,0.7342803821846734,0.3908012321384625,-1.1015668009076536,-0.2616284359164971,1
08097,1999_2005,0.1456863825657374,-0.5975937111738852,-0.038472213216339014,-0.8218313746876422,-0.3080281942732338,1
08099,1999_2005,-0.2585817572332725,-0.0648440738304617,0.15086139481678545,-0.8330968811548942,-0.26823404062811695,1
08101,1999_2005,-0.5053956122812454,0.49431920099469445,0.4247609650746445,-0.6483117442142531,-0.05865679760653988,1
08103,1999_2005,0.5537557865271149,-0.8639685298455968,-0.676347467041694,-0.9480235343477857,-0.3709630459266502,1
08105,1999_2005,-0.18410389265212296,-1.663092985860732,-0.4787603135416241,-0.6483117442142531,-0.6079616048724743,1
08107,1999_2005,0.214962361674697,0.20153074484125,0.30910805779498873,-0.9078289745816455,-0.10541439312579311,1
08109,1999_2005,-0.17027703326103447,NA,0.14541128879722306,-1.1740291642599128,-0.3996316362412414,1
08111,1999_2005,3.4526177174548143,NA,-1.2324627654920106,-1.1740291642599128,1.1250019463476937,1
08113,1999_2005,1.0013591883152089,-2.462217441875867,-0.1140399209135019,-1.1740291642599128,-0.2364995080597653,1
08115,1999_2005,-0.42166611025844986,0.7342803821846734,1.3687920431781648,-1.1015668009076536,0.07654472931202146,1
08117,1999_2005,-0.4773616992923826,0.04931656274312906,1.248186947857412,-0.8218313746876422,-4.223908448709457e-4,1
08119,1999_2005,0.8683851232284762,0.4733417843021803,-0.195857919925498,-0.15524231721816042,0.2476566675967495,1
08121,1999_2005,0.29043240783618546,0.7342803821846734,0.4356937283948575,-1.1561454009062961,-0.16598623206362,1
08125,1999_2005,-0.6215938201413475,0.7342803821846734,-0.686426776754067,-1.211197170870568,-0.7828437291571254,1
09001,1999_2005,-0.18850886392326444,-0.1892407820851352,0.36063066565377794,-0.5924131541447155,-0.15238303362483432,1
09003,1999_2005,-0.1431494926756417,-0.05146798488349335,0.11881756887615694,-0.5186154491060813,-0.14860383944726485,1
09005,1999_2005,-0.4143677500567897,0.0032587355678669783,0.04403852602782319,-0.6198272705630999,-0.24672443975604985,1
09007,1999_2005,-0.0757698747898186,-0.13507016238936756,0.23604153335236905,-1.1574713946353132,-0.2830674746155326,1
09009,1999_2005,-0.17319741510215814,-0.16764304835175617,0.47488660328195464,-0.41233796626294916,-0.0695729566087272,1
09011,1999_2005,-0.2067667427088125,-0.22509056642872266,-0.1236277665241534,-0.6830792463258982,-0.3096410804968967,1
09013,1999_2005,0.33539545251133174,-0.16734154580172883,0.40027868742984196,-0.9971686487947986,-0.10720901366383843,1
09015,1999_2005,0.050352014503268504,-0.1475385853652812,0.6612189420768888,-0.5863285264224312,-0.005574038801888772,1
10001,1999_2005,0.38932300476374815,0.19968065571484928,0.5696540906628305,-0.8966263425981494,0.06550785213581962,1
10003,1999_2005,0.3461123373024478,-0.027519600612529883,0.35479295348352996,-0.0724556668846334,0.1502325058222036,1
10005,1999_2005,0.6980592295606438,0.4146305997786193,0.5715445724639258,-0.39606733075281964,0.3220417677625923,1
11001,1999_2005,0.4036711042212058,0.6583476479611653,-0.18645533963904506,-0.17868694014818617,0.17421911809878496,1
12001,1999_2005,0.24254125140596983,-0.24437588035150903,-0.2934412939269682,-0.47444529857926854,-0.192430305362944,1
12003,1999_2005,0.29855993753223314,-0.3844938562365158,-0.13944683328601973,-0.5485939795462442,-0.12789279673423518,1
12005,1999_2005,0.47882363363907826,0.456436975983243,0.1274311992555602,-0.19793299036538986,0.21618970462812287,1
12007,1999_2005,0.22010003826926441,-0.21705825592858266,-0.19530782163881144,-0.8929669556802371,-0.2713082487445917,1
12009,1999_2005,0.9909168465605097,-0.706711979504992,0.5695477253193348,-0.1400498977531593,0.17842567365542333,1
12011,1999_2005,0.6981943515775296,0.04316175418969778,0.5011137039476354,-0.6176024780839143,0.15621683290773714,1
12013,1999_2005,0.2484443337515567,0.7342803821846734,-0.005677222610363916,-0.19793299036538986,0.11176198203556902,1
12015,1999_2005,0.7995777368747784,-0.3490725860415018,0.3610919939595548,-0.7290670105035769,0.020632533572313632,1
12017,1999_2005,1.2939490939267542,0.41626146601538494,0.3170063721365377,-0.9694248680681947,0.2644480160026205,1
12019,1999_2005,0.8294900131456439,-1.1105682330269353,0.5915410322830448,-0.5066720920273659,-0.04905231990640311,1
12021,1999_2005,1.0853183421033714,-0.29964947421045274,0.8125130755987302,-0.6988267905358793,0.2248387882389424,1
12023,1999_2005,0.741643921922834,-0.8791899480554088,0.019336770909426055,-0.582207367443893,-0.17510415566676046,1
12027,1999_2005,0.8225041648145137,0.7342803821846734,-0.21045026552153728,-1.1573107702955796,-0.03129168328031387,1
12029,1999_2005,0.8018317396675461,-1.0415517422934044,0.3439222541566385,-1.0230006281756183,-0.1849130259047492,1
12031,1999_2005,0.3659887101707299,-0.7895767081208186,0.3034543286725256,-0.15868231438235747,-0.06970399591498012,1
12033,1999_2005,0.3741717541071309,-0.46919934318273704,0.8211230456411881,0.11050361904044956,0.20914976890150788,1
12035,1999_2005,0.3218959447894935,0.3822850860827687,0.1409857687505063,-1.0544572956843645,-0.06364424535519264,1
12037,1999_2005,-0.6903677188170463,0.24719499947068635,-0.6454315687216653,-1.004777484406411,-0.603462556591269,1
12039,1999_2005,0.07451262836120463,0.7342803821846734,0.2822795340335025,-0.5539822042012952,0.07489673397965486,1
12041,1999_2005,0.6644152234643864,-0.8259149843210666,-0.030492513672272837,-0.47444529857926854,-0.1666093932770554,1
12043,1999_2005,1.020352668115538,0.361355636044277,0.49772919509493346,-1.086569859653104,0.16377648645059215,1
12045,1999_2005,0.6106085343304026,0.521180527247304,-0.10595883387100122,-0.19793299036538986,0.19489235437192887,1
12047,1999_2005,0.40825997274797826,-0.8639685298455967,0.3710274466023872,-0.7772207606451942,-0.09432306855834031,1
12049,1999_2005,0.7346536826602889,-0.06484407383046165,1.0549064160704413,-1.1573107702955796,0.19105308794276446,1
12051,1999_2005,1.0599007678716,-0.32056389975530486,0.3123684333852547,-1.086569859653104,0.05337638638026002,1
12053,1999_2005,1.2945150161615813,0.3373885784244413,-0.034322914616321275,-0.8434111584612238,0.18854238037711935,1
12055,1999_2005,0.9329539752158423,-0.5068582441829272,0.6589767663595105,-0.996912052405196,0.0220401112468074,1
12057,1999_2005,0.9350282789515819,0.6349553217907608,0.14301472489036768,-0.5222449771482491,0.2976883371211153,1
12059,1999_2005,1.0630909251856229,0.7342803821846734,-0.4325312518369986,-1.2622080432607572,-0.037935570914553546,1
12061,1999_2005,1.364048959543997,0.00955151804189742,0.8418376853133746,-0.24164430015988067,0.4934484656848472,1
12063,1999_2005,0.5755303829981286,-0.10289761935499192,0.5717472317069269,-0.7899312851744594,0.06361217754390103,1
12065,1999_2005,0.18884133308074535,-0.33121889250217335,0.36565347650157004,-1.004777484406411,-0.18777166915250054,1
12067,1999_2005,0.517471426044672,-1.1303433485173084,1.0286615613201893,-1.0230006281756183,0.024481546338430145,1
12069,1999_2005,0.8649800402367691,0.5786067868570497,-0.03577182108307292,-0.27681717974660175,0.28274945656603606,1
12071,1999_2005,1.3028407043200132,-0.3858453400602211,0.6022761192208652,-0.903533083191648,0.1539346000722523,1
12073,1999_2005,0.27522240928096864,0.15483690294112837,0.23607311889129093,-0.5713603375444413,0.02369302339223666,1
12075,1999_2005,0.5107936132724954,0.23451048429584292,-0.245700891242657,-0.7703403209538617,-0.06768427865704511,1
12077,1999_2005,0.5974485153630412,0.7342803821846734,-0.9492865924411834,-1.004777484406411,-0.3914070894064477,1
12079,1999_2005,0.5329714379754662,0.521180527247304,0.21462920931581234,-0.7772207606451942,0.07104865796047552,1
12081,1999_2005,0.9680185009107899,0.33599521659796044,-0.058011170245871616,-0.19819385140206994,0.2619521739652022,1
12083,1999_2005,1.112340273134239,0.38441078780162974,0.2681791865822302,-0.8294178695800422,0.23387809448451424,1
12085,1999_2005,1.056767917570606,0.2322173319528217,0.8623853795903019,-0.8592607127850522,0.32302747908216933,1
12086,1999_2005,0.8210346724424465,0.603900981141553,0.5081137667968372,-0.5367875090501588,0.3490654778326695,1
12087,1999_2005,0.5914414725324663,-0.08004078194577736,0.584237236543084,-0.5856837445786419,0.12748854563778275,1
12089,1999_2005,0.5775030347554303,-0.8184835484523453,0.15408017955622777,-1.5201211196164042,-0.4017553634392728,1
12091,1999_2005,0.7600546856756984,-0.3528875756411477,0.06472020679771268,-0.19170217918368396,0.07004628441214486,1
12093,1999_2005,1.4207091347017033,0.34106041176452756,0.3719379706057011,-1.3975513764889467,0.18403903514574632,1
12095,1999_2005,0.4777493727438705,0.3550133839423184,0.2173415474859152,-0.23437882926304748,0.20393136872726417,1
12097,1999_2005,0.5826216957118308,0.41006686943202214,0.24957965769916046,-0.38940940658101614,0.2132147040654993,1
12099,1999_2005,0.9199714558013202,-0.6936220755107934,0.5171454735325524,-0.7985037840466005,-0.013752232555880331,1
12101,1999_2005,0.6413890379784524,-0.05883279687935466,-0.16780368550245092,-0.6949089705112459,-0.07003910372864976,1
12103,1999_2005,-0.1170612532914303,-0.09450225689477582,-0.8271347500436125,-0.3235466134259047,-0.34056121841393083,1
12105,1999_2005,0.98800999122875,-0.39020899254686703,0.34021504457379653,-0.5076323105669247,0.10759593317218871,1
12107,1999_2005,0.1884707069024789,-0.38068850168406265,-0.27227705899273,-0.6608840904229308,-0.28134473604931115,1
12109,1999_2005,-0.15911496923570695,0.43570640960758994,-0.6501631550747874,-0.883367104458023,-0.31423470479023186,1
12111,1999_2005,1.1550324967224046,0.22708527995831596,0.4460101122228283,-0.5741285375374903,0.31349983784151464,1
12113,1999_2005,0.8079883953466732,-0.8839280956845729,0.4070391244934077,-0.48873771002977634,-0.03940957146856709,1
12115,1999_2005,0.52398947035119,0.4364845676381893,-0.003680088082640916,-0.7447792766267463,0.05300366831999805,1
12117,1999_2005,0.5492843131083912,-0.4766499572935917,0.5385708385500095,-0.41808735831551924,0.04827945901232244,1
12119,1999_2005,1.2636894032499355,0.5820662000865524,0.09589174298555818,-1.0448236437348708,0.22420592564679384,1
12121,1999_2005,-0.2021548487397352,-1.1874236668041038,1.713859094961214,-1.1346499105443073,-0.20259233278173308,1
12123,1999_2005,0.4252820172714744,-1.1303433485173084,0.016236732751044168,-1.0230006281756183,-0.3971103687088182,1
12125,1999_2005,1.1559992525923024,-0.8639685298455968,0.484457067658778,-0.8929669556802371,0.20651656298333498,1
12127,1999_2005,0.6955647551776287,-0.7649439515975995,0.9485804727395569,-0.47390281809331974,0.10132461455656659,1
12129,1999_2005,0.5272710118179081,0.4805900786878051,-0.39005454480462193,-1.004777484406411,-0.12635581338201082,1
12131,1999_2005,0.9406989630715921,-0.12918915989921284,0.5095091955100701,-1.1526650492277453,0.04208848736367604,1
12133,1999_2005,0.3015194765676915,-0.06484407383046166,0.16097127408980946,-0.19793299036538986,0.054946242674521334,1
13001,1999_2005,-1.2654918266759871,-1.39671816718902,-0.42967812518749837,-1.1486815370045114,-1.0580223309060328,1
13003,1999_2005,-0.9414476649023115,0.7342803821846734,-0.1301673949064356,-1.359582147267186,-0.6940731614746081,1
13005,1999_2005,-0.6498736891112425,-1.39671816718902,-0.20739318943307852,-1.1486815370045114,-0.7304378872162317,1
13007,1999_2005,-0.7777754181805475,-2.462217441875867,-0.6541220734193955,-1.119737039016041,-0.9217781627348131,1
13009,1999_2005,-0.6285478942017096,-1.0415517422934044,0.22027136851986762,-1.5413255082923487,-0.7352084347092408,1
13011,1999_2005,-0.7142595246769828,0.7342803821846734,0.5221006437974564,-1.6347527490287173,-0.3343552724782438,1
13013,1999_2005,-0.9006771190285412,0.11237672389806487,-0.6267221050823019,-1.0746646963135373,-0.6224217991315789,1
13015,1999_2005,-1.0462777876184643,-0.9908136815940309,-0.6963215029189392,-1.4153597101969535,-1.037193170582097,1
13017,1999_2005,-0.7083533472009116,-0.8639685298455967,-0.09370029206697034,-1.13558100482335,-0.6563999554036545,1
13019,1999_2005,-0.9429607360129173,-0.8639685298455967,0.029718328478507593,-0.6607255995122631,-0.5333627918517773,1
13021,1999_2005,-0.8624538700253951,-0.03128586472778529,0.8252957352246502,-0.46373332030434744,-0.1330443299582194,1
13023,1999_2005,-0.9124892683818873,-0.7751769236216928,0.026059293034582244,-0.46373332030434744,-0.4802774077855523,1
13025,1999_2005,-0.2934466375163212,0.46790556351296175,0.1576921694234262,-1.0684054802475365,-0.2640465936630942,1
