cluster,period,detail_mcod_icd4_cstd,pred,resid
C1375,1999_2005,50.35895086102447,50.7806182351592,-0.421667374134735
C1376,1999_2005,48.31547501293869,47.713710210748246,0.6017648021904449
C1377,1999_2005,51.58582922812342,51.12866410477731,0.45716512334611537
C1378,1999_2005,46.2944539347378,47.46412199921998,-1.169668064482174
C1379,1999_2005,50.914706126897904,50.56286490379908,0.35184122309882326
C138,1999_2005,52.43216505003651,53.0664554781511,-0.6342904281145891
C1381,1999_2005,52.09807270341296,52.997830868879504,-0.8997581654665439
C1382,1999_2005,49.47689913222662,50.08413458370873,-0.6072354514821114
C1384,1999_2005,49.89245230720255,50.417145922168146,-0.5246936149655994
C1385,1999_2005,50.691261600205905,51.19878610391892,-0.5075245037130145
C1386,1999_2005,49.8689760449769,49.81168061737554,0.05729542760135331
C1387,1999_2005,52.97249259671165,53.03401325190853,-0.06152065519687966
C1388,1999_2005,48.551637799327665,49.619051511482404,-1.067413712154739
C1389,1999_2005,51.201453051641664,50.834806604986134,0.3666464466555297
C139,1999_2005,52.95499666657075,52.608856310956625,0.34614035561412493
C1390,1999_2005,49.74110821599877,49.999812815111724,-0.25870459911295285
C1392,1999_2005,49.766270982553976,49.31082674517761,0.4554442373763692
C1393,1999_2005,51.6749694483665,51.91649474460901,-0.2415252962425143
C1394,1999_2005,49.66544261897515,49.9139572588119,-0.24851463983674904
C1396,1999_2005,50.380472468005465,50.17393215182729,0.20654031617817736
C1397,1999_2005,51.07590901397797,51.1467012595603,-0.07079224558233221
C1399,1999_2005,52.56527573760796,51.76214257186729,0.8031331657406753
C14,1999_2005,54.73859218675014,54.527631704250794,0.2109604824993454
C140,1999_2005,52.63748350737187,52.58298012857301,0.054503378798855806
C1400,1999_2005,51.95178829610156,50.39811181177249,1.553676484329074
C1402,1999_2005,50.14654517253032,49.93939996293631,0.20714520959401028
C1403,1999_2005,50.54497630395944,50.68813044448497,-0.14315414052553166
C1404,1999_2005,49.0170168545545,48.20818573290025,0.8088311216542508
C1405,1999_2005,50.8339612966986,51.10218991138808,-0.2682286146894839
C1406,1999_2005,50.9593984699614,50.86678320247135,0.09261526749004645
C1407,1999_2005,49.64188809540066,49.271558860371584,0.3703292350290752
C1408,1999_2005,49.74185589492479,49.52243023427486,0.2194256606499323
C1409,1999_2005,50.566787207269726,51.03767396210361,-0.4708867548338844
C141,1999_2005,54.729423005984216,54.575947993984585,0.15347501199963176
C1410,1999_2005,50.39020788519095,49.30886317245915,1.0813447127317986
C1412,1999_2005,52.01004730428716,52.43528337436604,-0.4252360700788742
C1414,1999_2005,50.38418634748815,50.25675984328948,0.12742650419867374
C1415,1999_2005,51.80968410338835,51.62175632847803,0.18792777491032098
C1416,1999_2005,52.113228460269255,51.902964078637524,0.2102643816317311
C1417,1999_2005,51.744205717183654,51.92094605118304,-0.17674033399938338
C1418,1999_2005,52.72758377487973,52.19251393674652,0.5350698381332109
C1419,1999_2005,51.77235438617526,51.823673967165135,-0.0513195809898761
C142,1999_2005,52.68234595861048,52.0904969340724,0.5918490245380852
C1421,1999_2005,51.601058786412366,51.3385051278825,0.26255365852986756
C1422,1999_2005,51.60732910376069,50.97489037247459,0.6324387312861006
C1424,1999_2005,48.030422481782594,47.50682634641666,0.5235961353659349
C1427,1999_2005,51.01801960905444,51.679111959231,-0.6610923501765598
C1429,1999_2005,51.981245169020056,52.28926181768884,-0.308016648668783
C143,1999_2005,53.77123002457414,52.89015044090117,0.881079583672971
C1431,1999_2005,51.41909651710887,51.0005685263176,0.4185279907912687
C1434,1999_2005,51.30576436322509,51.225369249967606,0.08039511325748094
C1435,1999_2005,50.676761578024504,51.059735736640214,-0.3829741586157098
C1436,1999_2005,50.030628369235345,49.999598528019355,0.031029841215989507
C1439,1999_2005,51.61801963236602,51.841739078818144,-0.22371944645212238
C144,1999_2005,52.25522714570289,52.25628457229437,-0.001057426591479782
C1440,1999_2005,51.88874888733308,51.85753015339307,0.031218733940008292
C1441,1999_2005,51.76971973766495,52.47856700443417,-0.7088472667692187
C1442,1999_2005,50.87233336302456,50.966268488408396,-0.09393512538383675
C1443,1999_2005,50.96104901153215,50.345759560923504,0.6152894506086426
C1444,1999_2005,49.65550314111518,50.35450162347354,-0.6989984823583555
C1445,1999_2005,50.1034248715669,50.10421132583974,-7.864542728412971e-4
C1446,1999_2005,49.98357144797634,49.706936450004875,0.2766349979714633
C1447,1999_2005,50.49637102436203,50.809230888624455,-0.3128598642624283
C1448,1999_2005,51.30882934637412,51.48219333231523,-0.17336398594110847
C1449,1999_2005,49.542385472458214,49.53939611899303,0.002989353465181921
C145,1999_2005,52.31901039009286,51.25011808279761,1.0688923072952505
C1451,1999_2005,51.57295518870198,50.67685424933626,0.8961009393657235
C1454,1999_2005,49.11118556244062,49.145408615562346,-0.03422305312172824
C1455,1999_2005,50.88108886651656,49.942470467975824,0.9386183985407399
C1456,1999_2005,49.088369289161584,49.691172474883686,-0.6028031857221023
C1457,1999_2005,50.105274447373056,50.506977197358175,-0.40170274998511957
C1458,1999_2005,50.96896055581591,50.74026821375459,0.22869234206132205
C1459,1999_2005,52.11334201679712,52.38861289459609,-0.27527087779897386
C146,1999_2005,51.789375968441966,51.75242339878854,0.036952569653429634
C1460,1999_2005,50.47212707696547,51.077517508085315,-0.6053904311198437
C1461,1999_2005,50.19348160832384,50.09145451375966,0.10202709456418546
C1463,1999_2005,49.27607331075335,50.12275053776997,-0.8466772270166203
C1465,1999_2005,52.13408853901046,52.355223064042065,-0.22113452503160147
C1466,1999_2005,49.779379694462015,50.1173192649474,-0.33793957048538203
C1467,1999_2005,50.52010367891605,50.35536077564031,0.16474290327574437
C147,1999_2005,52.08090306630487,51.81897243096718,0.26193063533769134
C1470,1999_2005,48.65231350415926,48.15314598658915,0.4991675175701076
C1472,1999_2005,51.77895198001856,50.672546712609424,1.1064052674091371
C1473,1999_2005,50.099984072427205,50.69914154905938,-0.5991574766321719
C1474,1999_2005,51.48618579565391,51.42797208160415,0.058213714049756504
C1475,1999_2005,52.77058606311886,51.92947460278222,0.8411114603366414
C1477,1999_2005,49.29125613988536,49.92119384455276,-0.6299377046673982
C1479,1999_2005,49.750044590908864,49.397705316216246,0.3523392746926177
C148,1999_2005,53.98428585689241,53.46536361801189,0.5189222388805206
C1480,1999_2005,52.56132116938496,52.73385569777942,-0.1725345283944577
C1481,1999_2005,51.41820441264246,51.85944808259364,-0.44124366995117725
C1483,1999_2005,51.332343637778095,51.463079759241936,-0.1307361214638405
C1484,1999_2005,49.444508325996026,49.54084796647423,-0.09633964047820598
C1486,1999_2005,51.2064605596389,51.12625888040982,0.08020167922907717
C1488,1999_2005,48.9936610112816,49.082046388237075,-0.08838537695547188
C1489,1999_2005,52.28033452123486,51.95672730367517,0.32360721755969024
C149,1999_2005,53.66088363647938,53.77105970630175,-0.11017606982236572
C1490,1999_2005,51.88154622389044,51.70909497914204,0.17245124474840168
C1493,1999_2005,51.75134890975321,52.08438126427511,-0.3330323545218974
C1495,1999_2005,51.065031567578366,50.79041088798276,0.274620679595607
C1496,1999_2005,50.539191700956955,50.39802312430886,0.14116857664809856
C1499,1999_2005,49.46841312311409,49.85719251934563,-0.38877939623154134
C15,1999_2005,52.22533632922228,52.189830474167266,0.035505855055014024
C150,1999_2005,52.411820484062034,51.96778576778716,0.4440347162748708
C1501,1999_2005,51.903236324979865,51.42328713862324,0.4799491863566274
C1502,1999_2005,51.08009130220326,50.44529008414267,0.6348012180605878
C1504,1999_2005,49.68172983837264,50.201227085998624,-0.5194972476259849
C1505,1999_2005,49.616248992877054,49.470564339222065,0.14568465365498895
C1506,1999_2005,51.741120221215894,51.827167026440236,-0.08604680522434194
C1507,1999_2005,50.14292732423305,50.573718950366754,-0.43079162613370414
C1508,1999_2005,50.1440890742801,49.956158484454356,0.18793058982574706
C1509,1999_2005,50.33252533797975,50.46084023078507,-0.12831489280531372
C151,1999_2005,53.86069888588818,53.49177848896024,0.36892039692794043
C1510,1999_2005,48.46162016245172,49.34101308858786,-0.8793929261361342
C1512,1999_2005,51.40629486543465,50.956425212037416,0.4498696533972364
C1514,1999_2005,50.721390497745944,50.62304834863346,0.09834214911248296
C1515,1999_2005,51.85369856256192,52.42494572357074,-0.5712471610088201
C1516,1999_2005,50.221323967972715,50.47006566530742,-0.24874169733470808
C1517,1999_2005,50.98770596313694,51.84687944851639,-0.8591734853794506
C1518,1999_2005,48.85486740745575,49.402302862153704,-0.5474354546979541
C1519,1999_2005,51.64966700728693,52.142622811415286,-0.49295580412835704
C152,1999_2005,54.39181116896354,54.2827209007247,0.1090902682388446
C1520,1999_2005,49.69789338285427,49.277638487502536,0.4202548953517322
C1521,1999_2005,49.03321698093492,49.5643996757032,-0.5311826947682832
C1522,1999_2005,51.25402101714205,51.376268140629854,-0.12224712348780287
C1523,1999_2005,49.02074002658994,49.46471445055091,-0.44397442396096665
C1524,1999_2005,49.34770683268253,49.81563803733837,-0.4679312046558337
C1526,1999_2005,48.248464534095426,48.513109824860294,-0.264645290764868
C1527,1999_2005,50.96908667462004,51.56677821973222,-0.597691545112184
C1528,1999_2005,50.21671019169805,51.3399592603883,-1.1232490686902494
C1529,1999_2005,50.33262339973197,50.22058169957411,0.11204170015786019
C153,1999_2005,51.57925358899613,51.03000854548444,0.5492450435116893
C1531,1999_2005,52.65968386028492,52.307021821725336,0.3526620385595862
C1532,1999_2005,50.77325704756603,50.59369319637111,0.17956385119491358
C1536,1999_2005,50.78578022796599,51.21336554447153,-0.4275853165055423
C1537,1999_2005,50.246465181628565,50.2035465883629,0.04291859326566794
C1538,1999_2005,49.50060777511782,49.97420625581409,-0.47359848069626764
C1539,1999_2005,49.89988879045714,50.051663236549714,-0.15177444609257407
C154,1999_2005,53.54972101391016,53.656085712843804,-0.1063646989336462
C1540,1999_2005,50.92442144915782,51.59226578930301,-0.6678443401451943
C1542,1999_2005,49.99565828904704,50.062830551440356,-0.06717226239331353
C1544,1999_2005,51.874463008385035,51.588505113075435,0.2859578953096005
C1545,1999_2005,50.08308606184235,49.160991827779064,0.9220942340632874
C1546,1999_2005,48.656276635932414,48.834000753333044,-0.1777241174006292
C1547,1999_2005,49.88314691606358,49.849979006200805,0.03316790986277596
C1549,1999_2005,48.43349990200506,48.21655477223838,0.21694512976667824
C155,1999_2005,52.63457813026011,52.442406876407055,0.19217125385305422
C1550,1999_2005,51.23910133489665,51.351669061951256,-0.1125677270546035
C1551,1999_2005,50.66585865917427,50.53554919034079,0.13030946883348093
C1553,1999_2005,51.91979539096994,51.70637300343241,0.21342238753752696
C1554,1999_2005,50.197850287129775,50.44872513706437,-0.25087484993459697
C1555,1999_2005,49.862783112004955,49.946585810702274,-0.08380269869731904
C1556,1999_2005,51.86477632246809,51.91083682643149,-0.04606050396340322
C1558,1999_2005,49.95376624173487,50.349913861218674,-0.3961476194838056
C1559,1999_2005,52.3017391133471,51.688413349883454,0.6133257634636422
C156,1999_2005,52.526348068974904,52.37934973290285,0.14699833607205193
C1561,1999_2005,49.80685982509864,50.022014042583095,-0.21515421748445362
C1564,1999_2005,50.03747462472502,49.99764560573894,0.03982901898608304
C1565,1999_2005,49.42723781513966,49.61251508019287,-0.18527726505320885
C1566,1999_2005,51.443846763647315,51.57739412180388,-0.13354735815656227
C1569,1999_2005,52.30068018753599,52.2802096258702,0.020470561665788978
C157,1999_2005,54.04596520208068,54.30269715409724,-0.2567319520165583
C1571,1999_2005,49.03425031072139,48.640067732794364,0.39418257792702605
C1573,1999_2005,51.79279791617064,51.16958806845253,0.6232098477181083
C1575,1999_2005,50.07113928605616,48.967409127372235,1.1037301586839234
C1577,1999_2005,50.30537531323935,50.36151756354732,-0.05614225030796405
C1578,1999_2005,51.71369983912912,51.30279325306695,0.41090658606216834
C158,1999_2005,53.74273528729442,54.007411987253946,-0.2646766999595229
C1581,1999_2005,52.72991724276741,52.395522689443695,0.3343945533237118
C1582,1999_2005,52.163218621029216,52.05611678253237,0.1071018384968454
C1583,1999_2005,52.51736807006016,51.58697233158351,0.9303957384766477
C1584,1999_2005,50.66953379937122,51.667694770275205,-0.9981609709039816
C1585,1999_2005,52.10118243490911,52.23612435989675,-0.13494192498763624
C1586,1999_2005,51.45252239012473,51.77805860329042,-0.3255362131656909
C1587,1999_2005,48.97334805619237,49.55880812184947,-0.5854600656570952
C1588,1999_2005,49.76461631039195,49.946491715870465,-0.18187540547851455
C1589,1999_2005,50.2516688430429,50.233433467518395,0.018235375524504605
C159,1999_2005,52.36281403757498,52.140564541605634,0.2222494959693435
C1590,1999_2005,51.507320629936075,51.171424486393974,0.33589614354210084
C1592,1999_2005,51.73756466877301,51.78385824906516,-0.04629358029215069
C1593,1999_2005,51.311962335668206,50.794510582693874,0.5174517529743312
C1595,1999_2005,49.142875916700085,49.58542214909005,-0.44254623238996516
C1596,1999_2005,49.93995291770223,50.00276750370281,-0.06281458600058443
C1599,1999_2005,52.645997928353495,52.327562256594646,0.31843567175884857
C16,1999_2005,52.15669105509637,51.959404067887974,0.19728698720839333
C160,1999_2005,51.68744687933108,51.63868383806232,0.048763041268756524
C1601,1999_2005,49.72258675379152,50.000228552670436,-0.2776417988789177
C1602,1999_2005,49.15939911139643,49.60784958932625,-0.44845047792981774
C1605,1999_2005,52.56050470731728,52.43110617638899,0.12939853092829168
C1606,1999_2005,49.90544670132655,50.479988806021325,-0.5745421046947783
C1607,1999_2005,50.61722071996835,50.7884947858088,-0.1712740658404499
C1608,1999_2005,52.23628599427227,51.90164088260171,0.3346451116705609
C1609,1999_2005,48.752599580216334,49.69975088261667,-0.9471513024003357
C161,1999_2005,52.04024600294484,51.834059931176014,0.2061860717688262
C1610,1999_2005,47.804011933869255,47.66879859118619,0.13521334268306617
C1611,1999_2005,49.20039506754828,49.65975301401386,-0.45935794646558037
C1612,1999_2005,51.499118740240824,51.48644789686035,0.012670843380476526
C1614,1999_2005,52.81673336020276,52.616971239274974,0.19976212092778667
C1615,1999_2005,49.80861638556251,50.31510431080848,-0.5064879252459704
C1616,1999_2005,50.72015396896806,50.822331133210994,-0.10217716424293144
C1618,1999_2005,50.317956804918154,50.085425714937855,0.2325310899802986
C162,1999_2005,52.67457391610588,52.30832574647038,0.36624816963549733
C1620,1999_2005,50.387352805192144,50.41208984504702,-0.02473703985487674
C1621,1999_2005,49.721123505607416,49.505557862177156,0.21556564343025997
C1622,1999_2005,49.887570648213995,49.75920980844429,0.12836083976970514
C1625,1999_2005,49.88590187014836,49.21456471775939,0.671337152388972
C1627,1999_2005,51.080871955109565,50.93817291967037,0.14269903543919327
C1628,1999_2005,51.64755504040695,52.609259167298724,-0.9617041268917745
C163,1999_2005,51.16322226619951,51.284618654236056,-0.12139638803654407
C1630,1999_2005,47.974580322227496,48.232873046898604,-0.258292724671108
C1631,1999_2005,49.46673048498173,49.2852210442811,0.1815094407006299
C1632,1999_2005,51.399076201232035,51.65365922712274,-0.25458302589070314
C1636,1999_2005,50.13311369858973,50.03975330918793,0.09336038940180202
C1639,1999_2005,51.87256657862889,51.84378436458125,0.028782214047637922
C164,1999_2005,53.478014101692125,53.4053556381989,0.07265846349322658
C1640,1999_2005,51.01364555120929,50.554080727830595,0.45956482337869176
C1641,1999_2005,51.42855457283248,51.65633127962652,-0.22777670679403883
C1642,1999_2005,52.116866926914355,51.7839626007392,0.33290432617515364
C1644,1999_2005,48.70446966785008,48.89106696881758,-0.18659730096750593
C1646,1999_2005,50.89966949348031,51.01355360887476,-0.11388411539444832
C165,1999_2005,52.02073991785029,52.04806644784453,-0.0273265299942409
C1650,1999_2005,49.29860438082543,49.89574008489036,-0.5971357040649323
C1656,1999_2005,49.00110096599527,49.174705407690595,-0.17360444169532485
C1657,1999_2005,50.0403679248058,49.54404079161108,0.49632713319471833
C1658,1999_2005,47.86513621806701,47.1026395374556,0.762496680611406
C1659,1999_2005,51.39060942340232,51.59428207162021,-0.20367264821789632
C166,1999_2005,52.42082747224845,52.15700560206628,0.26382187018216996
C1662,1999_2005,50.74696590131451,51.58863182765405,-0.8416659263395374
C1665,1999_2005,50.27982942038155,50.897384952846636,-0.617555532465083
